"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.15shapes000",1,"-0.15",2000,2500.000000000002,2500.000000000002,2499.9999999999995,100,50,85,50,100,58.823529411764696,1,2,1,"rightangle","rightangle","rightangle",1,2,0,"3308522","0","comp",1539368358561,1539368359744,37
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes010",2,"0.7",2000,2500,2500.000000000002,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","rightangle","equilateral",1,2,0,"3308522","2","targ",1539368359744,1539368361337,38
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":24.375,""y3"":97.5,""x2"":-51.2820512820513}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.025shapes100",1,"-0.025",2000,2500,2499.999999999999,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,1,2,1,"equilateral","skew","skew",1,2,0,"3308522","0","comp",1539368361337,1539368362962,39
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":-42.5}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes100",2,"-0.15",2000,2499.999999999999,2500,2500,50,100,58.823529411764696,100,50,85,2,3,2,"skew","equilateral","equilateral",2,0,1,"3308522","2","comp",1539368362962,1539368364465,40
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":26.22022120425375}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.1shapes012",0,"1.1",2000,2500,2500.000000000002,2749.999999999998,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"equilateral","rightangle","skew",0,1,2,"3308522","0","targ",1539368364465,1539368365811,41
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":-21.25}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.15shapes010",2,"-0.15",2000,2499.999999999999,2500,2500,50,100,58.823529411764696,100,50,85,2,3,2,"skew","equilateral","skew",1,0,2,"3308522","0","comp",1539368365811,1539368366793,42
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":89.44271909999159,""y1"":0,""y2"":44.721359549995796,""y3"":0,""x2"":22.360679774997898}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.8shapes100",0,"0.8",2000,2500,2499.999999999999,2000.000000000001,50,100,44.721359549995796,100,50,89.44271909999159,0,1,0,"equilateral","skew","skew",0,2,1,"3308522","2","comp",1539368366793,1539368368633,43
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":26.22022120425375,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.1shapes010",1,"1.1",2000,2499.999999999999,2500,2749.999999999998,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"skew","equilateral","skew",1,0,2,"3308522","1","targ",1539368375646,1539368377101,45
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":94.8683298050514,""y1"":0,""y2"":47.4341649025257,""y3"":0,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes001",0,"0.9",2000,2499.999999999999,2499.999999999999,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,0,1,0,"skew","skew","equilateral",0,2,1,"3308522","0","targ",1539368384111,1539368385510,47
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":23.75}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.05shapes012",0,"-0.05",2000,2500,2500.000000000002,2499.9999999999995,50,100,52.631578947368396,100,50,95,0,1,0,"equilateral","rightangle","skew",2,0,1,"3308522","0","decoy",1539368385511,1539368387125,48
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-23.71708245126285,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.9shapes100",3,"0.9",2000,2500,2499.999999999999,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"equilateral","skew","skew",0,1,2,"3308522","1","comp",1539368387125,1539368388775,49
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes012",0,"1.3",2000,2499.999999999999,2500.000000000002,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"skew","rightangle","equilateral",1,0,2,"3308522","2","decoy",1539368388775,1539368390206,50
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.9shapes012",2,"0.9",2000,2499.999999999999,2500.000000000002,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"skew","rightangle","equilateral",1,0,2,"3308522","0","comp",1539368390207,1539368391678,51
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":45}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes000",0,"-0.1",,2500,2500,2500.000000000002,50,100,55.5555555555556,100,50,90,0,1,0,"equilateral","equilateral","equilateral",1,2,0,"3308522","0","comp",1539368401368,1539368407792,53
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-44.721359549995796,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.8shapes100",3,"0.8",,2500.000000000002,2500,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"rightangle","equilateral","equilateral",2,0,1,"3308522","1","targ",1539368407792,1539368412151,54
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.5,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.05shapes001",3,"-0.05",,2499.999999999999,2499.999999999999,2499.9999999999986,100,50,95,50,100,52.631578947368396,3,0,3,"skew","skew","equilateral",0,2,1,"3308522","1","decoy",1539368412152,1539368415728,55
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":44.721359549995796,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.8shapes001",1,"0.8",,2500.000000000002,2500.000000000002,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"rightangle","rightangle","equilateral",0,2,1,"3308522","2","comp",1539368415729,1539368417555,56
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-52.4404424085075}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.1shapes012",2,"1.1",,2499.999999999999,2500.000000000002,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"skew","rightangle","equilateral",2,0,1,"3308522","0","decoy",1539368417555,1539368419105,57
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":47.5,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes000",1,"-0.05",,2500,2500,2499.9999999999986,100,50,95,50,100,52.631578947368396,1,2,1,"equilateral","equilateral","equilateral",1,2,0,"3308522","0","comp",1539368419105,1539368421121,58
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.1shapes000",2,"1.1",,2500.000000000002,2500.000000000002,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"rightangle","rightangle","rightangle",2,1,0,"3308522","0","decoy",1539368421121,1539368422488,59
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.7shapes001",3,"0.7",,2500.000000000002,2500.000000000002,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"rightangle","rightangle","equilateral",0,2,1,"3308522","0","targ",1539368422488,1539368423737,60
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.9shapes010",3,"0.9",,2500.000000000002,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"rightangle","equilateral","rightangle",1,2,0,"3308522","2","targ",1539368423737,1539368426345,61
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":21.25,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes000",1,"-0.15",,2499.999999999999,2499.999999999999,2500,100,50,85,50,100,58.823529411764696,1,2,1,"skew","skew","skew",0,2,1,"3308522","0","targ",1539368426345,1539368436179,62
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes100",2,"-0.025",,2499.999999999999,2500.000000000002,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"skew","rightangle","rightangle",0,2,1,"3308522","0","targ",1539368436179,1539368438082,63
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-20.9165006633519}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.7shapes012",2,"0.7",,2500,2500.000000000002,1750.0000000000032,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","rightangle","skew",2,1,0,"3308522","2","targ",1539368438082,1539368443989,64
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-42.5,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.15shapes001",3,"-0.15",,2499.999999999999,2499.999999999999,2500,100,50,85,50,100,58.823529411764696,3,0,3,"skew","skew","equilateral",1,0,2,"3308522","1","targ",1539368443989,1539368447676,65
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes001",0,"1.3",,2500,2500,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"equilateral","equilateral","rightangle",1,0,2,"3308522","2","decoy",1539368447676,1539368449012,66
