"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",104.0002502130474,118.4864424231433,90.42397891310058,93.0605572225214,1,3,4702.058216110892,5513.207177605959,1,0,"skew","skew","a",1539368221880,1539368222487,607,"3308522","pairskewvsskew_8",5513.207177605959,4702.058216110892,"skew","skew",93.0605572225214,118.4864424231433,90.42397891310058,104.0002502130474
"Which triangle has the largest area?",105.0641476015679,100.28885457712855,88.36982206446137,86.0116129203537,3,0,4642.250014452432,4313.003070056812,0,1,"skew","skew"," ",1539368223489,1539368224524,1035,"3308522","pairskewvsskew_11","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",84.3587116202664,114.82123220130072,84.22446907117236,117.65110292361824,1,0,3552.533848872536,6754.422303765946,0,1,"rightangle","rightangle","l",1539368225524,1539368226107,583,"3308522","pairrightanglevsrightangle_9",6754.422303765946,3552.533848872536,"rightangle","rightangle",117.65110292361824,114.82123220130072,84.22446907117236,84.3587116202664
"Which triangle has the largest area?",89.18251136789544,98.06668193362864,115.78422076068442,94.8845331606637,3,3,5162.963792106329,4652.505666943823,1,0,"rightangle","rightangle","l",1539368227108,1539368228565,1458,"3308522","pairrightanglevsrightangle_12",5162.963792106329,4652.505666943823,"rightangle","rightangle",115.78422076068442,89.18251136789544,94.8845331606637,98.06668193362864
"Which triangle has the largest area?",107.62092216358798,89.01906588540179,114.07520167117042,105.5332445432449,1,1,6138.439199924315,4697.235424547667,0,1,"equilateral","rightangle","a",1539368229567,1539368230117,550,"3308522","pairequilateralvsrightangle_19",6138.439199924315,4697.235424547667,"equilateral","rightangle",114.07520167117042,107.62092216358798,105.5332445432449,89.01906588540179
"Which triangle has the largest area?",116.982758857169,90.14598649159731,96.01426702963897,85.73042961769737,2,2,5616.006923388042,3864.127075117888,0,1,"equilateral","equilateral","a",1539368231125,1539368231710,585,"3308522","pairequilateralvsequilateral_1",5616.006923388042,3864.127075117888,"equilateral","equilateral",96.01426702963897,116.982758857169,85.73042961769737,90.14598649159731
"Which triangle has the largest area?",117.38302503966077,92.24121794632065,119.64923898715591,99.19901694797397,0,3,7022.394808002841,4575.119071179413,0,1,"skew","skew","a",1539368232711,1539368233197,486,"3308522","pairskewvsskew_6",7022.394808002841,4575.119071179413,"skew","skew",119.64923898715591,117.38302503966077,99.19901694797397,92.24121794632065
"Which triangle has the largest area?",95.13035847653417,85.89637718180406,111.6837541750046,107.43653299729196,3,3,5312.257785336651,4614.204480720365,0,1,"skew","equilateral","a",1539368234199,1539368234923,724,"3308522","pairskewvsequilateral_19",5312.257785336651,4614.204480720365,"skew","equilateral",111.6837541750046,95.13035847653417,107.43653299729196,85.89637718180406
"Which triangle has the largest area?",89.3125536579534,106.31294279798058,102.04453561965332,118.33446574525412,1,1,4556.9290315156095,6290.242643902396,1,0,"skew","rightangle","a",1539368235925,1539368236673,748,"3308522","pairskewvsrightangle_12",6290.242643902396,4556.9290315156095,"rightangle","skew",118.33446574525412,106.31294279798058,102.04453561965332,89.3125536579534
"Which triangle has the largest area?",111.69504911009787,97.37915987631447,111.57797311773888,107.7917740851033,2,0,6231.353593495514,5248.33620099242,0,1,"rightangle","rightangle","a",1539368237675,1539368238212,537,"3308522","pairrightanglevsrightangle_16",6231.353593495514,5248.33620099242,"rightangle","rightangle",111.57797311773888,111.69504911009787,107.7917740851033,97.37915987631447
"Which triangle has the largest area?",104.93169555275989,109.2333663014507,114.90122857263019,114.91566963954311,1,3,6028.390367610655,6276.3127177563565,1,0,"skew","rightangle","a",1539368239214,1539368239655,441,"3308522","pairskewvsrightangle_3",6276.3127177563565,6028.390367610655,"rightangle","skew",114.91566963954311,109.2333663014507,114.90122857263019,104.93169555275989
"Which triangle has the largest area?",92.35736640883339,83.28984954613676,97.78555138497319,94.1885073255377,3,2,4515.607999375888,3922.4733020596177,1,0,"skew","rightangle"," ",1539368240657,1539368242302,1645,"3308522","pairskewvsrightangle_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",106.3609526594217,93.77113291868133,88.75953809904037,81.51051230793156,0,3,4720.274514912084,3821.6665419484316,0,1,"equilateral","equilateral","a",1539368243303,1539368244107,804,"3308522","pairequilateralvsequilateral_14",4720.274514912084,3821.6665419484316,"equilateral","equilateral",88.75953809904037,106.3609526594217,81.51051230793156,93.77113291868133
"Which triangle has the largest area?",90.37993458836564,97.72860401979648,115.06132896570922,109.71546536427228,3,1,5199.6176927856095,5361.169634716329,1,0,"equilateral","rightangle","a",1539368245108,1539368246690,1583,"3308522","pairequilateralvsrightangle_16",5361.169634716329,5199.6176927856095,"rightangle","equilateral",109.71546536427228,97.72860401979648,115.06132896570922,90.37993458836564
"Which triangle has the largest area?",82.56537932570129,91.75497143014574,110.207319552541,95.37938011035044,1,3,4549.654571662161,4375.7661485251065,0,1,"skew","rightangle"," ",1539368247692,1539368249283,1591,"3308522","pairskewvsrightangle_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",111.90391117038448,85.11524423459801,85.69545359601946,98.32537350747124,2,3,4794.8282134573865,4184.494090273245,1,0,"skew","skew","l",1539368250285,1539368251069,784,"3308522","pairskewvsskew_3",4794.8282134573865,4184.494090273245,"skew","skew",85.69545359601946,111.90391117038448,98.32537350747124,85.11524423459801
"Which triangle has the largest area?",114.2339838885433,99.26827271163185,104.78706157017858,87.55018421971309,0,0,5985.121751567788,4345.477781538043,0,1,"skew","rightangle","a",1539368252070,1539368252688,618,"3308522","pairskewvsrightangle_15",5985.121751567788,4345.477781538043,"skew","rightangle",104.78706157017858,114.2339838885433,87.55018421971309,99.26827271163185
"Which triangle has the largest area?",107.0958054835739,97.79997126241481,88.19516824850363,111.92606052983345,0,3,4722.666291666407,5473.182751666506,1,0,"equilateral","equilateral","a",1539368253690,1539368254716,1026,"3308522","pairequilateralvsequilateral_3",5473.182751666506,4722.666291666407,"equilateral","equilateral",111.92606052983345,97.79997126241481,88.19516824850363,107.0958054835739
"Which triangle has the largest area?",102.17916609962752,108.48655508008709,107.68514628172984,95.44757633020004,0,3,5501.589224191782,5177.38937340353,1,0,"equilateral","rightangle"," ",1539368255717,1539368257997,2280,"3308522","pairequilateralvsrightangle_5","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",113.16387865691038,97.64393465563688,80.16603413540207,102.46837528151723,3,0,4535.949679652188,5002.707670128874,0,1,"skew","rightangle","l",1539368258998,1539368259726,728,"3308522","pairskewvsrightangle_5",5002.707670128874,4535.949679652188,"rightangle","skew",102.46837528151723,97.64393465563688,80.16603413540207,113.16387865691038
"Which triangle has the largest area?",85.46756743337622,119.86447746335456,108.3573463024027,84.87503624881387,3,1,4630.519401001154,5086.750934823674,1,0,"equilateral","equilateral","l",1539368260728,1539368261744,1016,"3308522","pairequilateralvsequilateral_17",4630.519401001154,5086.750934823674,"equilateral","equilateral",108.3573463024027,85.46756743337622,84.87503624881387,119.86447746335456
"Which triangle has the largest area?",98.99022868757667,116.07437638240614,87.9844493475343,105.39418191699063,3,1,4354.800380931461,6116.781970174276,1,0,"skew","skew","a",1539368262745,1539368263227,482,"3308522","pairskewvsskew_18",6116.781970174276,4354.800380931461,"skew","skew",105.39418191699063,116.07437638240614,87.9844493475343,98.99022868757667
"Which triangle has the largest area?",110.76333845083515,115.12712608068757,99.52421685844273,86.83653316016901,3,1,5511.817257973005,4998.620250770289,1,0,"rightangle","rightangle","l",1539368264229,1539368265055,826,"3308522","pairrightanglevsrightangle_2",5511.817257973005,4998.620250770289,"rightangle","rightangle",99.52421685844273,110.76333845083515,86.83653316016901,115.12712608068757
"Which triangle has the largest area?",117.93678621798603,92.87005689112664,113.36412661420054,104.30484339501743,0,1,6684.900382643835,4843.398370057659,0,1,"skew","rightangle","a",1539368266057,1539368266579,523,"3308522","pairskewvsrightangle_17",6684.900382643835,4843.398370057659,"skew","rightangle",113.36412661420054,117.93678621798603,104.30484339501743,92.87005689112664
"Which triangle has the largest area?",115.2488860327941,85.45775241278317,87.59959894433501,90.00576193365129,2,1,5047.878097627069,3845.845059524939,0,1,"equilateral","equilateral","a",1539368267581,1539368268276,695,"3308522","pairequilateralvsequilateral_0",5047.878097627069,3845.845059524939,"equilateral","equilateral",87.59959894433501,115.2488860327941,90.00576193365129,85.45775241278317
"Which triangle has the largest area?",110.81189844808704,108.4837550978803,106.66890366187849,86.84086805894407,3,1,5910.091860074427,4710.411731496912,1,0,"equilateral","rightangle","l",1539368269277,1539368270120,843,"3308522","pairequilateralvsrightangle_8",5910.091860074427,4710.411731496912,"equilateral","rightangle",106.66890366187849,110.81189844808704,86.84086805894407,108.4837550978803
"Which triangle has the largest area?",94.7407949113699,99.41049686191961,102.73606654937521,104.04935706392094,1,1,4866.648305477604,5171.799141943834,0,1,"skew","equilateral"," ",1539368271122,1539368272501,1379,"3308522","pairskewvsequilateral_3","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",93.18168538946391,81.9553698540508,104.00676184805762,103.21012420148014,1,1,4845.762680451303,4229.311950807411,1,0,"skew","rightangle","l",1539368273502,1539368274703,1201,"3308522","pairskewvsrightangle_11",4845.762680451303,4229.311950807411,"skew","rightangle",104.00676184805762,93.18168538946391,103.21012420148014,81.9553698540508
"Which triangle has the largest area?",92.90626709255152,84.78947737275989,92.77790840912701,86.21480356530122,1,0,4309.824569473316,3655.0540680485224,1,0,"rightangle","rightangle","l",1539368275705,1539368276353,648,"3308522","pairrightanglevsrightangle_11",4309.824569473316,3655.0540680485224,"rightangle","rightangle",92.77790840912701,92.90626709255152,86.21480356530122,84.78947737275989
"Which triangle has the largest area?",82.12153924850723,96.47124719777713,99.7811516970562,119.1878963007063,0,0,4097.090882675528,5749.102503504233,1,0,"skew","equilateral","a",1539368277355,1539368277923,568,"3308522","pairskewvsequilateral_13",5749.102503504233,4097.090882675528,"equilateral","skew",119.1878963007063,96.47124719777713,99.7811516970562,82.12153924850723
"Which triangle has the largest area?",109.49930439675946,83.93140475269941,97.8442519139596,88.58874325921323,2,1,5356.938761899936,3717.6888335109993,0,1,"equilateral","rightangle","a",1539368278924,1539368279464,540,"3308522","pairequilateralvsrightangle_11",5356.938761899936,3717.6888335109993,"equilateral","rightangle",97.8442519139596,109.49930439675946,88.58874325921323,83.93140475269941
"Which triangle has the largest area?",119.16090235405238,80.9848803038475,117.62858617817544,97.38758713247995,2,3,7008.364235811398,3943.461043502204,1,0,"rightangle","rightangle","l",1539368280465,1539368281022,557,"3308522","pairrightanglevsrightangle_15",7008.364235811398,3943.461043502204,"rightangle","rightangle",117.62858617817544,119.16090235405238,97.38758713247995,80.9848803038475
"Which triangle has the largest area?",105.22024673337143,83.3287091465855,108.15758743698312,106.95351136127877,3,2,5690.18401810278,4456.149020215012,0,1,"skew","skew","a",1539368282023,1539368282592,569,"3308522","pairskewvsskew_4",5690.18401810278,4456.149020215012,"skew","skew",108.15758743698312,105.22024673337143,106.95351136127877,83.3287091465855
"Which triangle has the largest area?",99.94532517558319,109.87373948676465,107.80138783834074,113.57026877856345,0,3,5387.122380941064,6239.195062608862,0,1,"skew","rightangle","l",1539368283594,1539368285064,1470,"3308522","pairskewvsrightangle_1",6239.195062608862,5387.122380941064,"rightangle","skew",113.57026877856345,109.87373948676465,107.80138783834074,99.94532517558319
"Which triangle has the largest area?",87.02665095180762,106.57459016297044,92.56428461519253,93.25508849213232,3,3,4027.7798439050684,4969.311418330269,1,0,"rightangle","rightangle","a",1539368286065,1539368286647,582,"3308522","pairrightanglevsrightangle_10",4969.311418330269,4027.7798439050684,"rightangle","rightangle",93.25508849213232,106.57459016297044,92.56428461519253,87.02665095180762
"Which triangle has the largest area?",106.2359578567212,107.59048462523566,95.52615761014376,112.84656486790878,0,3,5074.156427042873,6070.608301215702,1,0,"equilateral","rightangle","a",1539368287648,1539368288334,686,"3308522","pairequilateralvsrightangle_14",6070.608301215702,5074.156427042873,"rightangle","equilateral",112.84656486790878,107.59048462523566,95.52615761014376,106.2359578567212
"Which triangle has the largest area?",86.84370427549005,94.09553119174903,90.6423863133239,111.53755566712742,0,1,3935.8602959095147,5247.592774163819,1,0,"equilateral","rightangle","a",1539368289336,1539368291144,1808,"3308522","pairequilateralvsrightangle_7",5247.592774163819,3935.8602959095147,"rightangle","equilateral",111.53755566712742,94.09553119174903,90.6423863133239,86.84370427549005
